,image_path,age,age_category,class,gender,ethnicity
1023,38_1_0_20170105164238436.jpg.chip.jpg,38,"(30, 45]",5,1,0.0
1024,38_1_0_20170109002805707.jpg.chip.jpg,38,"(30, 45]",5,1,0.0
1025,38_1_0_20170109221205343.jpg.chip.jpg,38,"(30, 45]",5,1,0.0
1026,38_1_0_20170116003418066.jpg.chip.jpg,38,"(30, 45]",5,1,0.0
1027,38_1_0_20170116021831453.jpg.chip.jpg,38,"(30, 45]",5,1,0.0
1028,38_1_0_20170117121922741.jpg.chip.jpg,38,"(30, 45]",5,1,0.0
1029,38_1_0_20170117160605286.jpg.chip.jpg,38,"(30, 45]",5,1,0.0
1030,38_1_0_20170117165102494.jpg.chip.jpg,38,"(30, 45]",5,1,0.0
1031,38_1_0_20170117173928071.jpg.chip.jpg,38,"(30, 45]",5,1,0.0
1032,38_1_1_20170104202534970.jpg.chip.jpg,38,"(30, 45]",5,1,1.0
1033,38_1_1_20170112204552523.jpg.chip.jpg,38,"(30, 45]",5,1,1.0
1034,38_1_1_20170113012719329.jpg.chip.jpg,38,"(30, 45]",5,1,1.0
1035,38_1_1_20170116000558878.jpg.chip.jpg,38,"(30, 45]",5,1,1.0
1036,38_1_1_20170116012120261.jpg.chip.jpg,38,"(30, 45]",5,1,1.0
1037,38_1_1_20170116155827602.jpg.chip.jpg,38,"(30, 45]",5,1,1.0
1038,38_1_1_20170117142941700.jpg.chip.jpg,38,"(30, 45]",5,1,1.0
1039,38_1_1_20170117170520535.jpg.chip.jpg,38,"(30, 45]",5,1,1.0
1040,38_1_1_20170117203718759.jpg.chip.jpg,38,"(30, 45]",5,1,1.0
1041,38_1_2_20170116192323993.jpg.chip.jpg,38,"(30, 45]",5,1,2.0
1042,38_1_3_20170104232742666.jpg.chip.jpg,38,"(30, 45]",5,1,3.0
1043,38_1_3_20170104235012233.jpg.chip.jpg,38,"(30, 45]",5,1,3.0
1044,38_1_3_20170105002602973.jpg.chip.jpg,38,"(30, 45]",5,1,3.0
1045,38_1_3_20170105002639123.jpg.chip.jpg,38,"(30, 45]",5,1,3.0
1046,38_1_3_20170105003415085.jpg.chip.jpg,38,"(30, 45]",5,1,3.0
1047,38_1_3_20170109140706612.jpg.chip.jpg,38,"(30, 45]",5,1,3.0
1048,38_1_4_20170116233353646.jpg.chip.jpg,38,"(30, 45]",5,1,4.0
1049,38_1_4_20170117203646323.jpg.chip.jpg,38,"(30, 45]",5,1,4.0
1050,39_0_0_20170104184941845.jpg.chip.jpg,39,"(30, 45]",5,0,0.0
1051,39_0_0_20170104202635938.jpg.chip.jpg,39,"(30, 45]",5,0,0.0
1052,39_0_0_20170104204706825.jpg.chip.jpg,39,"(30, 45]",5,0,0.0
1053,39_0_0_20170104210052987.jpg.chip.jpg,39,"(30, 45]",5,0,0.0
1054,39_0_0_20170113134725338.jpg.chip.jpg,39,"(30, 45]",5,0,0.0
1055,39_0_0_20170116214253075.jpg.chip.jpg,39,"(30, 45]",5,0,0.0
1056,39_0_0_20170116222959772.jpg.chip.jpg,39,"(30, 45]",5,0,0.0
1057,39_0_0_20170117021613788.jpg.chip.jpg,39,"(30, 45]",5,0,0.0
1058,39_0_0_20170117121745777.jpg.chip.jpg,39,"(30, 45]",5,0,0.0
1059,39_0_1_20170104200618034.jpg.chip.jpg,39,"(30, 45]",5,0,1.0
1060,39_0_1_20170104204530028.jpg.chip.jpg,39,"(30, 45]",5,0,1.0
1061,39_0_1_20170113134340234.jpg.chip.jpg,39,"(30, 45]",5,0,1.0
1062,39_0_1_20170113135606217.jpg.chip.jpg,39,"(30, 45]",5,0,1.0
1063,39_0_1_20170113151528768.jpg.chip.jpg,39,"(30, 45]",5,0,1.0
1064,39_0_1_20170113174638723.jpg.chip.jpg,39,"(30, 45]",5,0,1.0
1065,39_0_1_20170113174738683.jpg.chip.jpg,39,"(30, 45]",5,0,1.0
1066,39_0_1_20170113190332490.jpg.chip.jpg,39,"(30, 45]",5,0,1.0
1067,39_0_1_20170117165631399.jpg.chip.jpg,39,"(30, 45]",5,0,1.0
1068,39_0_1_20170117165830236.jpg.chip.jpg,39,"(30, 45]",5,0,1.0
1069,39_0_2_20170104023022750.jpg.chip.jpg,39,"(30, 45]",5,0,2.0
1070,39_0_2_20170104204400674.jpg.chip.jpg,39,"(30, 45]",5,0,2.0
1071,39_0_2_20170104204728132.jpg.chip.jpg,39,"(30, 45]",5,0,2.0
1072,39_0_2_20170104210153244.jpg.chip.jpg,39,"(30, 45]",5,0,2.0
1073,39_0_2_20170105161404090.jpg.chip.jpg,39,"(30, 45]",5,0,2.0
1074,39_0_2_20170116192518885.jpg.chip.jpg,39,"(30, 45]",5,0,2.0
1075,39_0_2_20170116192520700.jpg.chip.jpg,39,"(30, 45]",5,0,2.0
1076,39_0_2_20170117172557625.jpg.chip.jpg,39,"(30, 45]",5,0,2.0
1077,39_0_3_20170104220730909.jpg.chip.jpg,39,"(30, 45]",5,0,3.0
1078,39_0_3_20170113142218164.jpg.chip.jpg,39,"(30, 45]",5,0,3.0
1079,39_0_3_20170119175458883.jpg.chip.jpg,39,"(30, 45]",5,0,3.0
1080,39_0_3_20170119191918705.jpg.chip.jpg,39,"(30, 45]",5,0,3.0
1081,39_0_3_20170119194600707.jpg.chip.jpg,39,"(30, 45]",5,0,3.0
1082,39_0_4_20170104000800885.jpg.chip.jpg,39,"(30, 45]",5,0,4.0
1083,39_1_0_20170103182515161.jpg.chip.jpg,39,"(30, 45]",5,1,0.0
1084,39_1_0_20170103183137809.jpg.chip.jpg,39,"(30, 45]",5,1,0.0
1085,39_1_0_20170103183321298.jpg.chip.jpg,39,"(30, 45]",5,1,0.0
1086,39_1_0_20170104183924038.jpg.chip.jpg,39,"(30, 45]",5,1,0.0
1087,39_1_0_20170105170221811.jpg.chip.jpg,39,"(30, 45]",5,1,0.0
1088,39_1_0_20170105172637013.jpg.chip.jpg,39,"(30, 45]",5,1,0.0
1089,39_1_0_20170111182452865.jpg.chip.jpg,39,"(30, 45]",5,1,0.0
1090,39_1_0_20170117184938337.jpg.chip.jpg,39,"(30, 45]",5,1,0.0
1091,39_1_1_20170112204540442.jpg.chip.jpg,39,"(30, 45]",5,1,1.0
1092,39_1_1_20170113012723081.jpg.chip.jpg,39,"(30, 45]",5,1,1.0
1093,39_1_1_20170117154243787.jpg.chip.jpg,39,"(30, 45]",5,1,1.0
1094,39_1_2_20170105001325620.jpg.chip.jpg,39,"(30, 45]",5,1,2.0
1095,39_1_2_20170108225357064.jpg.chip.jpg,39,"(30, 45]",5,1,2.0
1096,39_1_2_20170117154228051.jpg.chip.jpg,39,"(30, 45]",5,1,2.0
1097,39_1_3_20170104232838176.jpg.chip.jpg,39,"(30, 45]",5,1,3.0
1098,39_1_4_20170104201147354.jpg.chip.jpg,39,"(30, 45]",5,1,4.0
1099,39_1_4_20170104204507323.jpg.chip.jpg,39,"(30, 45]",5,1,4.0
1100,39_1_4_20170109002712574.jpg.chip.jpg,39,"(30, 45]",5,1,4.0
1101,39_1_4_20170117203758344.jpg.chip.jpg,39,"(30, 45]",5,1,4.0
1102,3_1_2_20161219211533669.jpg.chip.jpg,3,"(0, 5]",0,1,2.0
1103,3_1_2_20161220220305826.jpg.chip.jpg,3,"(0, 5]",0,1,2.0
1104,3_1_3_20161219224636608.jpg.chip.jpg,3,"(0, 5]",0,1,3.0
1105,3_1_3_20161219225534376.jpg.chip.jpg,3,"(0, 5]",0,1,3.0
1106,3_1_3_20161219225754439.jpg.chip.jpg,3,"(0, 5]",0,1,3.0
1107,3_1_3_20161219225830840.jpg.chip.jpg,3,"(0, 5]",0,1,3.0
1108,3_1_3_20161219230106056.jpg.chip.jpg,3,"(0, 5]",0,1,3.0
1109,3_1_3_20161219230328993.jpg.chip.jpg,3,"(0, 5]",0,1,3.0
1110,3_1_3_20161219230521112.jpg.chip.jpg,3,"(0, 5]",0,1,3.0
1111,3_1_4_20161221192709141.jpg.chip.jpg,3,"(0, 5]",0,1,4.0
1112,3_1_4_20161221202450265.jpg.chip.jpg,3,"(0, 5]",0,1,4.0
1113,3_1_4_20170103210847515.jpg.chip.jpg,3,"(0, 5]",0,1,4.0
1114,3_1_4_20170103212108940.jpg.chip.jpg,3,"(0, 5]",0,1,4.0
1115,40_0_0_20170104165249089.jpg.chip.jpg,40,"(30, 45]",5,0,0.0
1116,40_0_0_20170104184142437.jpg.chip.jpg,40,"(30, 45]",5,0,0.0
1117,40_0_0_20170104201930209.jpg.chip.jpg,40,"(30, 45]",5,0,0.0
1118,40_0_0_20170104202600778.jpg.chip.jpg,40,"(30, 45]",5,0,0.0
1119,40_0_0_20170104204559660.jpg.chip.jpg,40,"(30, 45]",5,0,0.0
1120,40_0_0_20170113210126285.jpg.chip.jpg,40,"(30, 45]",5,0,0.0
1121,40_0_0_20170116000712384.jpg.chip.jpg,40,"(30, 45]",5,0,0.0
1122,40_0_0_20170116182430598.jpg.chip.jpg,40,"(30, 45]",5,0,0.0
1123,40_0_0_20170116221901075.jpg.chip.jpg,40,"(30, 45]",5,0,0.0
1124,40_0_0_20170116224626718.jpg.chip.jpg,40,"(30, 45]",5,0,0.0
1125,40_0_0_20170116232730548.jpg.chip.jpg,40,"(30, 45]",5,0,0.0
1126,40_0_0_20170116232933985.jpg.chip.jpg,40,"(30, 45]",5,0,0.0
1127,40_0_0_20170117121759794.jpg.chip.jpg,40,"(30, 45]",5,0,0.0
1128,40_0_0_20170117131053164.jpg.chip.jpg,40,"(30, 45]",5,0,0.0
1129,40_0_0_20170117131221514.jpg.chip.jpg,40,"(30, 45]",5,0,0.0
1130,40_0_0_20170117135204149.jpg.chip.jpg,40,"(30, 45]",5,0,0.0
1131,40_0_0_20170117135352413.jpg.chip.jpg,40,"(30, 45]",5,0,0.0
1132,40_0_0_20170117135602850.jpg.chip.jpg,40,"(30, 45]",5,0,0.0
1133,40_0_0_20170117140006196.jpg.chip.jpg,40,"(30, 45]",5,0,0.0
1134,40_0_0_20170117143324026.jpg.chip.jpg,40,"(30, 45]",5,0,0.0
1135,40_0_0_20170117145138881.jpg.chip.jpg,40,"(30, 45]",5,0,0.0
1136,40_0_0_20170117152243349.jpg.chip.jpg,40,"(30, 45]",5,0,0.0
1137,40_0_0_20170117154523443.jpg.chip.jpg,40,"(30, 45]",5,0,0.0
1138,40_0_0_20170117170636232.jpg.chip.jpg,40,"(30, 45]",5,0,0.0
1139,40_0_0_20170117170711073.jpg.chip.jpg,40,"(30, 45]",5,0,0.0
1140,40_0_0_20170117185304858.jpg.chip.jpg,40,"(30, 45]",5,0,0.0
1141,40_0_0_20170117185306458.jpg.chip.jpg,40,"(30, 45]",5,0,0.0
1142,40_0_0_20170117192112162.jpg.chip.jpg,40,"(30, 45]",5,0,0.0
1143,40_0_0_20170117202859896.jpg.chip.jpg,40,"(30, 45]",5,0,0.0
1144,40_0_0_20170117203820721.jpg.chip.jpg,40,"(30, 45]",5,0,0.0
1145,40_0_0_20170120220358609.jpg.chip.jpg,40,"(30, 45]",5,0,0.0
1146,40_0_1_20170113135447177.jpg.chip.jpg,40,"(30, 45]",5,0,1.0
1147,40_0_1_20170113141623772.jpg.chip.jpg,40,"(30, 45]",5,0,1.0
1148,40_0_1_20170113152150416.jpg.chip.jpg,40,"(30, 45]",5,0,1.0
1149,40_0_1_20170116203957000.jpg.chip.jpg,40,"(30, 45]",5,0,1.0
1150,40_0_1_20170116204017708.jpg.chip.jpg,40,"(30, 45]",5,0,1.0
1151,40_0_1_20170117170613429.jpg.chip.jpg,40,"(30, 45]",5,0,1.0
1152,40_0_1_20170117170640870.jpg.chip.jpg,40,"(30, 45]",5,0,1.0
1153,40_0_1_20170117173250993.jpg.chip.jpg,40,"(30, 45]",5,0,1.0
1154,40_0_1_20170117182715021.jpg.chip.jpg,40,"(30, 45]",5,0,1.0
1155,40_0_1_20170120220605251.jpg.chip.jpg,40,"(30, 45]",5,0,1.0
1156,40_0_2_20170116173559756.jpg.chip.jpg,40,"(30, 45]",5,0,2.0
1157,40_0_2_20170116181234709.jpg.chip.jpg,40,"(30, 45]",5,0,2.0
1158,40_0_2_20170116181243263.jpg.chip.jpg,40,"(30, 45]",5,0,2.0
1159,40_0_2_20170116181335777.jpg.chip.jpg,40,"(30, 45]",5,0,2.0
1160,40_0_2_20170116183802085.jpg.chip.jpg,40,"(30, 45]",5,0,2.0
1161,40_0_2_20170116191354067.jpg.chip.jpg,40,"(30, 45]",5,0,2.0
1162,40_0_2_20170116191436037.jpg.chip.jpg,40,"(30, 45]",5,0,2.0
1163,40_0_2_20170117000400201.jpg.chip.jpg,40,"(30, 45]",5,0,2.0
1164,40_0_3_20170104203137444.jpg.chip.jpg,40,"(30, 45]",5,0,3.0
1165,40_0_3_20170117170421496.jpg.chip.jpg,40,"(30, 45]",5,0,3.0
1166,40_0_3_20170117181129612.jpg.chip.jpg,40,"(30, 45]",5,0,3.0
1167,40_0_3_20170119154448251.jpg.chip.jpg,40,"(30, 45]",5,0,3.0
1168,40_0_3_20170119175332114.jpg.chip.jpg,40,"(30, 45]",5,0,3.0
1169,40_0_3_20170119183125702.jpg.chip.jpg,40,"(30, 45]",5,0,3.0
1170,40_0_3_20170119183403621.jpg.chip.jpg,40,"(30, 45]",5,0,3.0
1171,40_0_3_20170119191805016.jpg.chip.jpg,40,"(30, 45]",5,0,3.0
1172,40_0_3_20170119203747574.jpg.chip.jpg,40,"(30, 45]",5,0,3.0
1173,40_0_3_20170119205507599.jpg.chip.jpg,40,"(30, 45]",5,0,3.0
1174,40_0_3_20170119205959119.jpg.chip.jpg,40,"(30, 45]",5,0,3.0
1175,40_0_3_20170119210237376.jpg.chip.jpg,40,"(30, 45]",5,0,3.0
1176,40_0_3_20170119211848649.jpg.chip.jpg,40,"(30, 45]",5,0,3.0
1177,40_0_4_20170108231125827.jpg.chip.jpg,40,"(30, 45]",5,0,4.0
1178,40_0_4_20170117145400915.jpg.chip.jpg,40,"(30, 45]",5,0,4.0
1179,40_1_0_20170103181824761.jpg.chip.jpg,40,"(30, 45]",5,1,0.0
1180,40_1_0_20170104021117189.jpg.chip.jpg,40,"(30, 45]",5,1,0.0
1181,40_1_0_20170104174233331.jpg.chip.jpg,40,"(30, 45]",5,1,0.0
1182,40_1_0_20170104181504164.jpg.chip.jpg,40,"(30, 45]",5,1,0.0
1183,40_1_0_20170104183630718.jpg.chip.jpg,40,"(30, 45]",5,1,0.0
1184,40_1_0_20170104185155934.jpg.chip.jpg,40,"(30, 45]",5,1,0.0
1185,40_1_0_20170104192805191.jpg.chip.jpg,40,"(30, 45]",5,1,0.0
1186,40_1_0_20170105172407051.jpg.chip.jpg,40,"(30, 45]",5,1,0.0
1187,40_1_0_20170108231152425.jpg.chip.jpg,40,"(30, 45]",5,1,0.0
1188,40_1_0_20170108234357077.jpg.chip.jpg,40,"(30, 45]",5,1,0.0
1189,40_1_0_20170109220527167.jpg.chip.jpg,40,"(30, 45]",5,1,0.0
1190,40_1_0_20170117091845090.jpg.chip.jpg,40,"(30, 45]",5,1,0.0
1191,40_1_0_20170117092248467.jpg.chip.jpg,40,"(30, 45]",5,1,0.0
1192,40_1_0_20170117135417615.jpg.chip.jpg,40,"(30, 45]",5,1,0.0
1193,40_1_0_20170117154628772.jpg.chip.jpg,40,"(30, 45]",5,1,0.0
1194,40_1_0_20170117155203150.jpg.chip.jpg,40,"(30, 45]",5,1,0.0
1195,40_1_0_20170117171639587.jpg.chip.jpg,40,"(30, 45]",5,1,0.0
1196,40_1_0_20170117174753056.jpg.chip.jpg,40,"(30, 45]",5,1,0.0
1197,40_1_0_20170117181413925.jpg.chip.jpg,40,"(30, 45]",5,1,0.0
1198,40_1_0_20170117185328025.jpg.chip.jpg,40,"(30, 45]",5,1,0.0
1199,40_1_0_20170117191308044.jpg.chip.jpg,40,"(30, 45]",5,1,0.0
1200,40_1_1_20170110153441199.jpg.chip.jpg,40,"(30, 45]",5,1,1.0
1201,40_1_1_20170112205136114.jpg.chip.jpg,40,"(30, 45]",5,1,1.0
1202,40_1_1_20170113000039241.jpg.chip.jpg,40,"(30, 45]",5,1,1.0
1203,40_1_1_20170113001356402.jpg.chip.jpg,40,"(30, 45]",5,1,1.0
1204,40_1_1_20170113001728994.jpg.chip.jpg,40,"(30, 45]",5,1,1.0
1205,40_1_1_20170113001812259.jpg.chip.jpg,40,"(30, 45]",5,1,1.0
1206,40_1_1_20170113012137831.jpg.chip.jpg,40,"(30, 45]",5,1,1.0
1207,40_1_1_20170113012402513.jpg.chip.jpg,40,"(30, 45]",5,1,1.0
1208,40_1_1_20170113012745577.jpg.chip.jpg,40,"(30, 45]",5,1,1.0
1209,40_1_1_20170113190338056.jpg.chip.jpg,40,"(30, 45]",5,1,1.0
1210,40_1_1_20170116231256970.jpg.chip.jpg,40,"(30, 45]",5,1,1.0
1211,40_1_2_20170116162621368.jpg.chip.jpg,40,"(30, 45]",5,1,2.0
1212,40_1_2_20170116164250912.jpg.chip.jpg,40,"(30, 45]",5,1,2.0
1213,40_1_2_20170116191811650.jpg.chip.jpg,40,"(30, 45]",5,1,2.0
1214,40_1_2_20170117121945324.jpg.chip.jpg,40,"(30, 45]",5,1,2.0
1215,41_0_0_20170104202153954.jpg.chip.jpg,41,"(30, 45]",5,0,0.0
1216,41_0_0_20170109012220690.jpg.chip.jpg,41,"(30, 45]",5,0,0.0
1217,41_0_0_20170116202014245.jpg.chip.jpg,41,"(30, 45]",5,0,0.0
1218,41_0_0_20170117133145780.jpg.chip.jpg,41,"(30, 45]",5,0,0.0
1219,41_0_0_20170117140625076.jpg.chip.jpg,41,"(30, 45]",5,0,0.0
1220,41_0_0_20170117154650158.jpg.chip.jpg,41,"(30, 45]",5,0,0.0
1221,41_0_0_20170117170716995.jpg.chip.jpg,41,"(30, 45]",5,0,0.0
1222,41_0_0_20170117171015249.jpg.chip.jpg,41,"(30, 45]",5,0,0.0
1223,41_0_0_20170117185808930.jpg.chip.jpg,41,"(30, 45]",5,0,0.0
1224,41_0_0_20170117191224723.jpg.chip.jpg,41,"(30, 45]",5,0,0.0
1225,41_0_0_20170120133745342.jpg.chip.jpg,41,"(30, 45]",5,0,0.0
1226,41_0_1_20170116143010959.jpg.chip.jpg,41,"(30, 45]",5,0,1.0
1227,41_0_1_20170116203626044.jpg.chip.jpg,41,"(30, 45]",5,0,1.0
1228,41_0_1_20170117011534258.jpg.chip.jpg,41,"(30, 45]",5,0,1.0
1229,41_0_1_20170117185928397.jpg.chip.jpg,41,"(30, 45]",5,0,1.0
1230,41_0_2_20170104204700955.jpg.chip.jpg,41,"(30, 45]",5,0,2.0
1231,41_0_3_20170119162741678.jpg.chip.jpg,41,"(30, 45]",5,0,3.0
1232,41_0_3_20170119181048675.jpg.chip.jpg,41,"(30, 45]",5,0,3.0
1233,41_0_3_20170119211820393.jpg.chip.jpg,41,"(30, 45]",5,0,3.0
1234,41_0_4_20170104185252334.jpg.chip.jpg,41,"(30, 45]",5,0,4.0
1235,41_0_4_20170104205417148.jpg.chip.jpg,41,"(30, 45]",5,0,4.0
1236,41_1_0_20170104170026513.jpg.chip.jpg,41,"(30, 45]",5,1,0.0
1237,41_1_0_20170104183215660.jpg.chip.jpg,41,"(30, 45]",5,1,0.0
1238,41_1_0_20170116235150272.jpg.chip.jpg,41,"(30, 45]",5,1,0.0
1239,41_1_1_20170117203858971.jpg.chip.jpg,41,"(30, 45]",5,1,1.0
1240,41_1_3_20170109140751299.jpg.chip.jpg,41,"(30, 45]",5,1,3.0
1241,41_1_4_20170116001848468.jpg.chip.jpg,41,"(30, 45]",5,1,4.0
1242,42_0_0_20170103181301064.jpg.chip.jpg,42,"(30, 45]",5,0,0.0
1243,42_0_0_20170104205801060.jpg.chip.jpg,42,"(30, 45]",5,0,0.0
1244,42_0_0_20170105161358787.jpg.chip.jpg,42,"(30, 45]",5,0,0.0
1245,42_0_0_20170105172318206.jpg.chip.jpg,42,"(30, 45]",5,0,0.0
1246,42_0_0_20170111200657340.jpg.chip.jpg,42,"(30, 45]",5,0,0.0
1247,42_0_0_20170113012441401.jpg.chip.jpg,42,"(30, 45]",5,0,0.0
1248,42_0_0_20170113184535624.jpg.chip.jpg,42,"(30, 45]",5,0,0.0
1249,42_0_0_20170117154744705.jpg.chip.jpg,42,"(30, 45]",5,0,0.0
1250,42_0_0_20170117154746484.jpg.chip.jpg,42,"(30, 45]",5,0,0.0
1251,42_0_0_20170117154802826.jpg.chip.jpg,42,"(30, 45]",5,0,0.0
1252,42_0_0_20170117171624633.jpg.chip.jpg,42,"(30, 45]",5,0,0.0
1253,42_0_0_20170117185738076.jpg.chip.jpg,42,"(30, 45]",5,0,0.0
1254,42_0_0_20170117185755243.jpg.chip.jpg,42,"(30, 45]",5,0,0.0
1255,42_0_0_20170117203914696.jpg.chip.jpg,42,"(30, 45]",5,0,0.0
1256,42_0_0_20170119204242599.jpg.chip.jpg,42,"(30, 45]",5,0,0.0
1257,42_0_0_20170119204245311.jpg.chip.jpg,42,"(30, 45]",5,0,0.0
1258,42_0_1_20170113135655554.jpg.chip.jpg,42,"(30, 45]",5,0,1.0
1259,42_0_1_20170113141709537.jpg.chip.jpg,42,"(30, 45]",5,0,1.0
1260,42_0_1_20170113184124287.jpg.chip.jpg,42,"(30, 45]",5,0,1.0
1261,42_0_1_20170116220125979.jpg.chip.jpg,42,"(30, 45]",5,0,1.0
1262,42_0_1_20170117171459684.jpg.chip.jpg,42,"(30, 45]",5,0,1.0
1263,42_0_1_20170117171503046.jpg.chip.jpg,42,"(30, 45]",5,0,1.0
1264,42_0_2_20170104184350086.jpg.chip.jpg,42,"(30, 45]",5,0,2.0
1265,42_0_2_20170112192934683.jpg.chip.jpg,42,"(30, 45]",5,0,2.0
1266,42_0_2_20170112215341080.jpg.chip.jpg,42,"(30, 45]",5,0,2.0
1267,42_0_2_20170119204318272.jpg.chip.jpg,42,"(30, 45]",5,0,2.0
1268,42_0_3_20170113183757104.jpg.chip.jpg,42,"(30, 45]",5,0,3.0
1269,42_0_3_20170117135542270.jpg.chip.jpg,42,"(30, 45]",5,0,3.0
1270,42_0_3_20170119155807051.jpg.chip.jpg,42,"(30, 45]",5,0,3.0
1271,42_0_3_20170119160350227.jpg.chip.jpg,42,"(30, 45]",5,0,3.0
1272,42_0_3_20170119204239438.jpg.chip.jpg,42,"(30, 45]",5,0,3.0
1273,42_0_4_20170104185534278.jpg.chip.jpg,42,"(30, 45]",5,0,4.0
1274,42_0_4_20170104202505130.jpg.chip.jpg,42,"(30, 45]",5,0,4.0
1275,42_1_0_20170103183330514.jpg.chip.jpg,42,"(30, 45]",5,1,0.0
1276,42_1_0_20170104174238714.jpg.chip.jpg,42,"(30, 45]",5,1,0.0
1277,42_1_0_20170105173320357.jpg.chip.jpg,42,"(30, 45]",5,1,0.0
1278,42_1_0_20170109004749442.jpg.chip.jpg,42,"(30, 45]",5,1,0.0
1279,42_1_0_20170109012301228.jpg.chip.jpg,42,"(30, 45]",5,1,0.0
1280,42_1_0_20170113001509060.jpg.chip.jpg,42,"(30, 45]",5,1,0.0
1281,42_1_0_20170117154912167.jpg.chip.jpg,42,"(30, 45]",5,1,0.0
1282,42_1_0_20170120221629278.jpg.chip.jpg,42,"(30, 45]",5,1,0.0
1283,42_1_1_20170112234136775.jpg.chip.jpg,42,"(30, 45]",5,1,1.0
1284,42_1_1_20170113005712902.jpg.chip.jpg,42,"(30, 45]",5,1,1.0
1285,42_1_1_20170113012041287.jpg.chip.jpg,42,"(30, 45]",5,1,1.0
1286,42_1_1_20170113012431777.jpg.chip.jpg,42,"(30, 45]",5,1,1.0
1287,42_1_1_20170116021841454.jpg.chip.jpg,42,"(30, 45]",5,1,1.0
1288,42_1_2_20170104204657182.jpg.chip.jpg,42,"(30, 45]",5,1,2.0
1289,42_1_2_20170109135854714.jpg.chip.jpg,42,"(30, 45]",5,1,2.0
1290,42_1_3_20170119155657771.jpg.chip.jpg,42,"(30, 45]",5,1,3.0
1291,42_1_3_20170119163800509.jpg.chip.jpg,42,"(30, 45]",5,1,3.0
1292,42_1_4_20170103230535913.jpg.chip.jpg,42,"(30, 45]",5,1,4.0
1293,42_1_4_20170117203934434.jpg.chip.jpg,42,"(30, 45]",5,1,4.0
1294,43_0_0_20170103183348314.jpg.chip.jpg,43,"(30, 45]",5,0,0.0
1295,43_0_0_20170104172942851.jpg.chip.jpg,43,"(30, 45]",5,0,0.0
1296,43_0_0_20170104181239741.jpg.chip.jpg,43,"(30, 45]",5,0,0.0
1297,43_0_0_20170104204616830.jpg.chip.jpg,43,"(30, 45]",5,0,0.0
1298,43_0_0_20170104205227123.jpg.chip.jpg,43,"(30, 45]",5,0,0.0
1299,43_0_0_20170112220318448.jpg.chip.jpg,43,"(30, 45]",5,0,0.0
1300,43_0_0_20170113181351741.jpg.chip.jpg,43,"(30, 45]",5,0,0.0
1301,43_0_0_20170117175212882.jpg.chip.jpg,43,"(30, 45]",5,0,0.0
1302,43_0_0_20170117185856051.jpg.chip.jpg,43,"(30, 45]",5,0,0.0
1303,43_0_0_20170119163815846.jpg.chip.jpg,43,"(30, 45]",5,0,0.0
1304,43_0_1_20170104184132454.jpg.chip.jpg,43,"(30, 45]",5,0,1.0
1305,43_0_1_20170116210444779.jpg.chip.jpg,43,"(30, 45]",5,0,1.0
1306,43_0_1_20170117165517973.jpg.chip.jpg,43,"(30, 45]",5,0,1.0
1307,43_0_1_20170117175110498.jpg.chip.jpg,43,"(30, 45]",5,0,1.0
1308,43_0_3_20170119200911708.jpg.chip.jpg,43,"(30, 45]",5,0,3.0
1309,43_1_0_20170103183352530.jpg.chip.jpg,43,"(30, 45]",5,1,0.0
1310,43_1_0_20170103183357706.jpg.chip.jpg,43,"(30, 45]",5,1,0.0
1311,43_1_0_20170103183401202.jpg.chip.jpg,43,"(30, 45]",5,1,0.0
1312,43_1_0_20170105173019341.jpg.chip.jpg,43,"(30, 45]",5,1,0.0
1313,43_1_0_20170105173021381.jpg.chip.jpg,43,"(30, 45]",5,1,0.0
1314,43_1_0_20170117155108211.jpg.chip.jpg,43,"(30, 45]",5,1,0.0
1315,43_1_0_20170119204611182.jpg.chip.jpg,43,"(30, 45]",5,1,0.0
1316,43_1_1_20170116160506632.jpg.chip.jpg,43,"(30, 45]",5,1,1.0
1317,43_1_1_20170117010132729.jpg.chip.jpg,43,"(30, 45]",5,1,1.0
1318,43_1_1_20170117015530911.jpg.chip.jpg,43,"(30, 45]",5,1,1.0
1319,43_1_3_20170104232218274.jpg.chip.jpg,43,"(30, 45]",5,1,3.0
1320,43_1_3_20170109142242047.jpg.chip.jpg,43,"(30, 45]",5,1,3.0
1321,43_1_3_20170119195521961.jpg.chip.jpg,43,"(30, 45]",5,1,3.0
1322,43_1_4_20170117204021688.jpg.chip.jpg,43,"(30, 45]",5,1,4.0
1323,44_0_0_20170120134632848.jpg.chip.jpg,44,"(30, 45]",5,0,0.0
1324,44_0_1_20170113184928967.jpg.chip.jpg,44,"(30, 45]",5,0,1.0
1325,44_0_1_20170117163236613.jpg.chip.jpg,44,"(30, 45]",5,0,1.0
1326,44_0_2_20170107213715065.jpg.chip.jpg,44,"(30, 45]",5,0,2.0
1327,44_0_2_20170116193010589.jpg.chip.jpg,44,"(30, 45]",5,0,2.0
1328,44_0_3_20170119155759515.jpg.chip.jpg,44,"(30, 45]",5,0,3.0
1329,44_0_3_20170119160244545.jpg.chip.jpg,44,"(30, 45]",5,0,3.0
1330,44_0_3_20170119165437319.jpg.chip.jpg,44,"(30, 45]",5,0,3.0
1331,44_0_3_20170119172207729.jpg.chip.jpg,44,"(30, 45]",5,0,3.0
1332,44_0_3_20170119181341765.jpg.chip.jpg,44,"(30, 45]",5,0,3.0
