image_path,age,age_category,class,gender,ethnicity
50_0_1_20170113184224648.jpg.chip.jpg,50,"(40, 50]",4,0,1.0
50_0_1_20170117135655702.jpg.chip.jpg,50,"(40, 50]",4,0,1.0
50_0_1_20170117164310665.jpg.chip.jpg,50,"(40, 50]",4,0,1.0
50_0_1_20170117204159441.jpg.chip.jpg,50,"(40, 50]",4,0,1.0
50_0_2_20170104212145355.jpg.chip.jpg,50,"(40, 50]",4,0,2.0
50_0_2_20170109012247365.jpg.chip.jpg,50,"(40, 50]",4,0,2.0
50_0_2_20170112220437210.jpg.chip.jpg,50,"(40, 50]",4,0,2.0
50_0_2_20170116163531048.jpg.chip.jpg,50,"(40, 50]",4,0,2.0
50_0_2_20170116173539623.jpg.chip.jpg,50,"(40, 50]",4,0,2.0
50_0_2_20170116191949008.jpg.chip.jpg,50,"(40, 50]",4,0,2.0
50_0_3_20170104183620454.jpg.chip.jpg,50,"(40, 50]",4,0,3.0
50_0_3_20170111222312455.jpg.chip.jpg,50,"(40, 50]",4,0,3.0
50_0_3_20170113190323248.jpg.chip.jpg,50,"(40, 50]",4,0,3.0
50_0_3_20170117121752435.jpg.chip.jpg,50,"(40, 50]",4,0,3.0
50_0_3_20170117144239634.jpg.chip.jpg,50,"(40, 50]",4,0,3.0
50_0_3_20170119153117800.jpg.chip.jpg,50,"(40, 50]",4,0,3.0
50_0_3_20170119183204846.jpg.chip.jpg,50,"(40, 50]",4,0,3.0
50_0_3_20170119203626302.jpg.chip.jpg,50,"(40, 50]",4,0,3.0
50_0_3_20170119204844983.jpg.chip.jpg,50,"(40, 50]",4,0,3.0
50_0_3_20170119205526776.jpg.chip.jpg,50,"(40, 50]",4,0,3.0
50_0_3_20170119205531336.jpg.chip.jpg,50,"(40, 50]",4,0,3.0
50_0_3_20170119205544079.jpg.chip.jpg,50,"(40, 50]",4,0,3.0
50_0_3_20170119205546104.jpg.chip.jpg,50,"(40, 50]",4,0,3.0
50_0_3_20170119205556344.jpg.chip.jpg,50,"(40, 50]",4,0,3.0
50_0_3_20170119205559383.jpg.chip.jpg,50,"(40, 50]",4,0,3.0
50_0_3_20170119205603287.jpg.chip.jpg,50,"(40, 50]",4,0,3.0
50_1_0_20170103183624314.jpg.chip.jpg,50,"(40, 50]",4,1,0.0
50_1_0_20170109012542626.jpg.chip.jpg,50,"(40, 50]",4,1,0.0
50_1_0_20170110143343917.jpg.chip.jpg,50,"(40, 50]",4,1,0.0
50_1_0_20170110143557981.jpg.chip.jpg,50,"(40, 50]",4,1,0.0
50_1_0_20170110153432618.jpg.chip.jpg,50,"(40, 50]",4,1,0.0
50_1_0_20170110154254311.jpg.chip.jpg,50,"(40, 50]",4,1,0.0
50_1_0_20170117092157802.jpg.chip.jpg,50,"(40, 50]",4,1,0.0
50_1_0_20170117145826250.jpg.chip.jpg,50,"(40, 50]",4,1,0.0
50_1_0_20170117160742511.jpg.chip.jpg,50,"(40, 50]",4,1,0.0
50_1_0_20170120222828266.jpg.chip.jpg,50,"(40, 50]",4,1,0.0
50_1_1_20170113001907523.jpg.chip.jpg,50,"(40, 50]",4,1,1.0
50_1_1_20170114030118769.jpg.chip.jpg,50,"(40, 50]",4,1,1.0
50_1_1_20170117001143232.jpg.chip.jpg,50,"(40, 50]",4,1,1.0
50_1_1_20170117145027850.jpg.chip.jpg,50,"(40, 50]",4,1,1.0
50_1_3_20170117185207623.jpg.chip.jpg,50,"(40, 50]",4,1,3.0
51_0_0_20170104211553436.jpg.chip.jpg,51,"(50, 60]",5,0,0.0
51_0_0_20170104211815983.jpg.chip.jpg,51,"(50, 60]",5,0,0.0
51_0_0_20170109012434913.jpg.chip.jpg,51,"(50, 60]",5,0,0.0
51_0_0_20170109012545153.jpg.chip.jpg,51,"(50, 60]",5,0,0.0
51_0_0_20170111171747325.jpg.chip.jpg,51,"(50, 60]",5,0,0.0
51_0_0_20170116201815152.jpg.chip.jpg,51,"(50, 60]",5,0,0.0
51_0_0_20170117154738754.jpg.chip.jpg,51,"(50, 60]",5,0,0.0
51_0_0_20170117164559526.jpg.chip.jpg,51,"(50, 60]",5,0,0.0
51_0_0_20170117190820026.jpg.chip.jpg,51,"(50, 60]",5,0,0.0
51_0_0_20170119205617887.jpg.chip.jpg,51,"(50, 60]",5,0,0.0
51_0_0_20170120222842138.jpg.chip.jpg,51,"(50, 60]",5,0,0.0
51_0_0_20170120222851682.jpg.chip.jpg,51,"(50, 60]",5,0,0.0
51_0_1_20170113173639578.jpg.chip.jpg,51,"(50, 60]",5,0,1.0
51_0_1_20170113175544403.jpg.chip.jpg,51,"(50, 60]",5,0,1.0
51_0_1_20170117141120750.jpg.chip.jpg,51,"(50, 60]",5,0,1.0
51_0_1_20170117160804231.jpg.chip.jpg,51,"(50, 60]",5,0,1.0
51_0_2_20170116192859594.jpg.chip.jpg,51,"(50, 60]",5,0,2.0
51_0_3_20170104220749396.jpg.chip.jpg,51,"(50, 60]",5,0,3.0
51_0_3_20170119175402515.jpg.chip.jpg,51,"(50, 60]",5,0,3.0
51_0_3_20170119181148220.jpg.chip.jpg,51,"(50, 60]",5,0,3.0
51_0_3_20170119205612416.jpg.chip.jpg,51,"(50, 60]",5,0,3.0
51_0_3_20170119205613657.jpg.chip.jpg,51,"(50, 60]",5,0,3.0
51_0_3_20170119205626592.jpg.chip.jpg,51,"(50, 60]",5,0,3.0
51_0_3_20170119205627558.jpg.chip.jpg,51,"(50, 60]",5,0,3.0
51_0_3_20170119205628400.jpg.chip.jpg,51,"(50, 60]",5,0,3.0
51_0_4_20170104210348196.jpg.chip.jpg,51,"(50, 60]",5,0,4.0
51_0_4_20170104211801364.jpg.chip.jpg,51,"(50, 60]",5,0,4.0
51_1_0_20170104205943165.jpg.chip.jpg,51,"(50, 60]",5,1,0.0
51_1_0_20170104212206804.jpg.chip.jpg,51,"(50, 60]",5,1,0.0
51_1_1_20170120133936151.jpg.chip.jpg,51,"(50, 60]",5,1,1.0
51_1_2_20170104212216588.jpg.chip.jpg,51,"(50, 60]",5,1,2.0
51_1_2_20170109131917693.jpg.chip.jpg,51,"(50, 60]",5,1,2.0
51_1_3_20170105001344652.jpg.chip.jpg,51,"(50, 60]",5,1,3.0
51_1_3_20170109142417013.jpg.chip.jpg,51,"(50, 60]",5,1,3.0
51_1_4_20170103234622539.jpg.chip.jpg,51,"(50, 60]",5,1,4.0
52_0_0_20170104184400815.jpg.chip.jpg,52,"(50, 60]",5,0,0.0
52_0_0_20170104204156747.jpg.chip.jpg,52,"(50, 60]",5,0,0.0
52_0_0_20170104211725300.jpg.chip.jpg,52,"(50, 60]",5,0,0.0
52_0_0_20170104212228222.jpg.chip.jpg,52,"(50, 60]",5,0,0.0
52_0_0_20170104212249957.jpg.chip.jpg,52,"(50, 60]",5,0,0.0
52_0_0_20170104212329500.jpg.chip.jpg,52,"(50, 60]",5,0,0.0
52_0_0_20170104212848023.jpg.chip.jpg,52,"(50, 60]",5,0,0.0
52_0_0_20170109003616600.jpg.chip.jpg,52,"(50, 60]",5,0,0.0
52_0_0_20170111171747376.jpg.chip.jpg,52,"(50, 60]",5,0,0.0
52_0_0_20170111195826832.jpg.chip.jpg,52,"(50, 60]",5,0,0.0
52_0_0_20170111200958422.jpg.chip.jpg,52,"(50, 60]",5,0,0.0
52_0_0_20170113184840654.jpg.chip.jpg,52,"(50, 60]",5,0,0.0
52_0_0_20170117161009270.jpg.chip.jpg,52,"(50, 60]",5,0,0.0
52_0_0_20170117190844398.jpg.chip.jpg,52,"(50, 60]",5,0,0.0
52_0_1_20170113141833692.jpg.chip.jpg,52,"(50, 60]",5,0,1.0
52_0_1_20170113173047312.jpg.chip.jpg,52,"(50, 60]",5,0,1.0
52_0_1_20170113174958212.jpg.chip.jpg,52,"(50, 60]",5,0,1.0
52_0_3_20170104220829094.jpg.chip.jpg,52,"(50, 60]",5,0,3.0
52_0_3_20170119200211340.jpg.chip.jpg,52,"(50, 60]",5,0,3.0
52_0_3_20170119200407188.jpg.chip.jpg,52,"(50, 60]",5,0,3.0
52_0_3_20170119205647136.jpg.chip.jpg,52,"(50, 60]",5,0,3.0
52_0_3_20170119205713544.jpg.chip.jpg,52,"(50, 60]",5,0,3.0
52_0_3_20170119205715174.jpg.chip.jpg,52,"(50, 60]",5,0,3.0
52_0_3_20170119205733615.jpg.chip.jpg,52,"(50, 60]",5,0,3.0
52_0_4_20170104184746311.jpg.chip.jpg,52,"(50, 60]",5,0,4.0
52_0_4_20170104212316604.jpg.chip.jpg,52,"(50, 60]",5,0,4.0
52_0_4_20170111171747383.jpg.chip.jpg,52,"(50, 60]",5,0,4.0
52_1_0_20170104183913011.jpg.chip.jpg,52,"(50, 60]",5,1,0.0
52_1_0_20170108235321768.jpg.chip.jpg,52,"(50, 60]",5,1,0.0
52_1_0_20170109142345793.jpg.chip.jpg,52,"(50, 60]",5,1,0.0
52_1_0_20170109220548552.jpg.chip.jpg,52,"(50, 60]",5,1,0.0
52_1_0_20170109220926115.jpg.chip.jpg,52,"(50, 60]",5,1,0.0
52_1_0_20170109221054399.jpg.chip.jpg,52,"(50, 60]",5,1,0.0
52_1_0_20170110141236056.jpg.chip.jpg,52,"(50, 60]",5,1,0.0
52_1_0_20170110153711933.jpg.chip.jpg,52,"(50, 60]",5,1,0.0
52_1_0_20170113182810479.jpg.chip.jpg,52,"(50, 60]",5,1,0.0
52_1_0_20170117161058646.jpg.chip.jpg,52,"(50, 60]",5,1,0.0
52_1_0_20170119202531405.jpg.chip.jpg,52,"(50, 60]",5,1,0.0
52_1_1_20170113000549723.jpg.chip.jpg,52,"(50, 60]",5,1,1.0
52_1_1_20170113011248822.jpg.chip.jpg,52,"(50, 60]",5,1,1.0
53_0_0_20170104184415133.jpg.chip.jpg,53,"(50, 60]",5,0,0.0
53_0_0_20170104184558814.jpg.chip.jpg,53,"(50, 60]",5,0,0.0
53_0_0_20170104210256884.jpg.chip.jpg,53,"(50, 60]",5,0,0.0
53_0_0_20170105163552388.jpg.chip.jpg,53,"(50, 60]",5,0,0.0
53_0_0_20170109012812390.jpg.chip.jpg,53,"(50, 60]",5,0,0.0
53_0_0_20170111171747408.jpg.chip.jpg,53,"(50, 60]",5,0,0.0
53_0_0_20170111195944280.jpg.chip.jpg,53,"(50, 60]",5,0,0.0
53_0_0_20170111200627419.jpg.chip.jpg,53,"(50, 60]",5,0,0.0
53_0_0_20170111200949284.jpg.chip.jpg,53,"(50, 60]",5,0,0.0
53_0_0_20170111202020510.jpg.chip.jpg,53,"(50, 60]",5,0,0.0
53_0_0_20170111205031079.jpg.chip.jpg,53,"(50, 60]",5,0,0.0
53_0_0_20170113184913361.jpg.chip.jpg,53,"(50, 60]",5,0,0.0
53_0_0_20170117163654249.jpg.chip.jpg,53,"(50, 60]",5,0,0.0
53_0_0_20170117190948203.jpg.chip.jpg,53,"(50, 60]",5,0,0.0
53_0_2_20170112215433623.jpg.chip.jpg,53,"(50, 60]",5,0,2.0
53_0_2_20170116192925824.jpg.chip.jpg,53,"(50, 60]",5,0,2.0
53_0_3_20170104220848558.jpg.chip.jpg,53,"(50, 60]",5,0,3.0
53_0_3_20170112220530017.jpg.chip.jpg,53,"(50, 60]",5,0,3.0
53_0_3_20170117171834099.jpg.chip.jpg,53,"(50, 60]",5,0,3.0
53_0_3_20170119164018532.jpg.chip.jpg,53,"(50, 60]",5,0,3.0
53_0_3_20170119205751190.jpg.chip.jpg,53,"(50, 60]",5,0,3.0
53_0_3_20170119205832000.jpg.chip.jpg,53,"(50, 60]",5,0,3.0
53_0_3_20170119205914040.jpg.chip.jpg,53,"(50, 60]",5,0,3.0
53_0_4_20170104184621374.jpg.chip.jpg,53,"(50, 60]",5,0,4.0
53_0_4_20170109012743281.jpg.chip.jpg,53,"(50, 60]",5,0,4.0
53_1_0_20170103183702714.jpg.chip.jpg,53,"(50, 60]",5,1,0.0
53_1_0_20170104170652531.jpg.chip.jpg,53,"(50, 60]",5,1,0.0
53_1_0_20170104184642790.jpg.chip.jpg,53,"(50, 60]",5,1,0.0
53_1_0_20170104212453853.jpg.chip.jpg,53,"(50, 60]",5,1,0.0
53_1_0_20170108224819091.jpg.chip.jpg,53,"(50, 60]",5,1,0.0
53_1_0_20170110122404436.jpg.chip.jpg,53,"(50, 60]",5,1,0.0
53_1_0_20170110122533941.jpg.chip.jpg,53,"(50, 60]",5,1,0.0
53_1_0_20170110122611684.jpg.chip.jpg,53,"(50, 60]",5,1,0.0
53_1_0_20170110141146441.jpg.chip.jpg,53,"(50, 60]",5,1,0.0
53_1_0_20170110143534851.jpg.chip.jpg,53,"(50, 60]",5,1,0.0
53_1_0_20170110154535039.jpg.chip.jpg,53,"(50, 60]",5,1,0.0
53_1_0_20170110160643204.jpg.chip.jpg,53,"(50, 60]",5,1,0.0
53_1_0_20170110160643219.jpg.chip.jpg,53,"(50, 60]",5,1,0.0
53_1_0_20170116201116129.jpg.chip.jpg,53,"(50, 60]",5,1,0.0
53_1_0_20170117163708786.jpg.chip.jpg,53,"(50, 60]",5,1,0.0
53_1_0_20170117163710642.jpg.chip.jpg,53,"(50, 60]",5,1,0.0
53_1_0_20170117191020179.jpg.chip.jpg,53,"(50, 60]",5,1,0.0
53_1_0_20170117204229856.jpg.chip.jpg,53,"(50, 60]",5,1,0.0
53_1_1_20170113001807851.jpg.chip.jpg,53,"(50, 60]",5,1,1.0
53_1_1_20170113012108752.jpg.chip.jpg,53,"(50, 60]",5,1,1.0
53_1_1_20170117175751930.jpg.chip.jpg,53,"(50, 60]",5,1,1.0
53_1_2_20170105174705949.jpg.chip.jpg,53,"(50, 60]",5,1,2.0
53_1_3_20170119164036366.jpg.chip.jpg,53,"(50, 60]",5,1,3.0
54_0_0_20170104184945414.jpg.chip.jpg,54,"(50, 60]",5,0,0.0
54_0_0_20170104211828524.jpg.chip.jpg,54,"(50, 60]",5,0,0.0
54_0_0_20170104212535269.jpg.chip.jpg,54,"(50, 60]",5,0,0.0
54_0_0_20170104212621156.jpg.chip.jpg,54,"(50, 60]",5,0,0.0
54_0_0_20170105164001139.jpg.chip.jpg,54,"(50, 60]",5,0,0.0
54_0_0_20170105173228717.jpg.chip.jpg,54,"(50, 60]",5,0,0.0
54_0_0_20170105173411309.jpg.chip.jpg,54,"(50, 60]",5,0,0.0
54_0_0_20170105173413677.jpg.chip.jpg,54,"(50, 60]",5,0,0.0
54_0_0_20170105173633085.jpg.chip.jpg,54,"(50, 60]",5,0,0.0
54_0_0_20170109010040814.jpg.chip.jpg,54,"(50, 60]",5,0,0.0
54_0_0_20170109013346505.jpg.chip.jpg,54,"(50, 60]",5,0,0.0
54_0_0_20170111171747448.jpg.chip.jpg,54,"(50, 60]",5,0,0.0
54_0_0_20170111195744986.jpg.chip.jpg,54,"(50, 60]",5,0,0.0
54_0_0_20170111195806193.jpg.chip.jpg,54,"(50, 60]",5,0,0.0
54_0_0_20170111210520573.jpg.chip.jpg,54,"(50, 60]",5,0,0.0
54_0_0_20170111222142109.jpg.chip.jpg,54,"(50, 60]",5,0,0.0
54_0_0_20170113210125997.jpg.chip.jpg,54,"(50, 60]",5,0,0.0
54_0_0_20170116171216593.jpg.chip.jpg,54,"(50, 60]",5,0,0.0
54_0_0_20170117163742346.jpg.chip.jpg,54,"(50, 60]",5,0,0.0
54_0_0_20170117171047997.jpg.chip.jpg,54,"(50, 60]",5,0,0.0
54_0_0_20170117171151227.jpg.chip.jpg,54,"(50, 60]",5,0,0.0
54_0_0_20170117171233580.jpg.chip.jpg,54,"(50, 60]",5,0,0.0
54_0_0_20170117191403100.jpg.chip.jpg,54,"(50, 60]",5,0,0.0
54_0_0_20170119201455775.jpg.chip.jpg,54,"(50, 60]",5,0,0.0
54_0_0_20170120223241564.jpg.chip.jpg,54,"(50, 60]",5,0,0.0
54_0_0_20170120223258396.jpg.chip.jpg,54,"(50, 60]",5,0,0.0
54_0_0_20170120223314300.jpg.chip.jpg,54,"(50, 60]",5,0,0.0
54_0_0_20170120223421389.jpg.chip.jpg,54,"(50, 60]",5,0,0.0
54_0_1_20170113185017352.jpg.chip.jpg,54,"(50, 60]",5,0,1.0
54_0_1_20170113185028970.jpg.chip.jpg,54,"(50, 60]",5,0,1.0
54_0_1_20170113185030984.jpg.chip.jpg,54,"(50, 60]",5,0,1.0
54_0_1_20170113185033415.jpg.chip.jpg,54,"(50, 60]",5,0,1.0
54_0_1_20170117183527321.jpg.chip.jpg,54,"(50, 60]",5,0,1.0
54_0_1_20170117183557856.jpg.chip.jpg,54,"(50, 60]",5,0,1.0
54_0_1_20170120223418357.jpg.chip.jpg,54,"(50, 60]",5,0,1.0
54_0_2_20170104192440455.jpg.chip.jpg,54,"(50, 60]",5,0,2.0
54_0_2_20170112221955514.jpg.chip.jpg,54,"(50, 60]",5,0,2.0
54_0_2_20170112222125722.jpg.chip.jpg,54,"(50, 60]",5,0,2.0
54_0_3_20170104202315035.jpg.chip.jpg,54,"(50, 60]",5,0,3.0
54_0_3_20170117171122244.jpg.chip.jpg,54,"(50, 60]",5,0,3.0
54_0_3_20170119183920621.jpg.chip.jpg,54,"(50, 60]",5,0,3.0
54_0_3_20170119201754083.jpg.chip.jpg,54,"(50, 60]",5,0,3.0
54_0_3_20170119210003773.jpg.chip.jpg,54,"(50, 60]",5,0,3.0
54_0_3_20170119210102142.jpg.chip.jpg,54,"(50, 60]",5,0,3.0
54_0_3_20170119210111784.jpg.chip.jpg,54,"(50, 60]",5,0,3.0
54_0_3_20170119210114392.jpg.chip.jpg,54,"(50, 60]",5,0,3.0
54_0_3_20170119210119072.jpg.chip.jpg,54,"(50, 60]",5,0,3.0
54_0_3_20170119210127256.jpg.chip.jpg,54,"(50, 60]",5,0,3.0
54_0_3_20170119210131208.jpg.chip.jpg,54,"(50, 60]",5,0,3.0
54_0_3_20170119210212976.jpg.chip.jpg,54,"(50, 60]",5,0,3.0
54_0_3_20170119210218868.jpg.chip.jpg,54,"(50, 60]",5,0,3.0
54_0_3_20170119210222264.jpg.chip.jpg,54,"(50, 60]",5,0,3.0
54_0_3_20170119210230016.jpg.chip.jpg,54,"(50, 60]",5,0,3.0
54_0_4_20170117204537409.jpg.chip.jpg,54,"(50, 60]",5,0,4.0
54_1_0_20170103183727146.jpg.chip.jpg,54,"(50, 60]",5,1,0.0
54_1_0_20170104185045990.jpg.chip.jpg,54,"(50, 60]",5,1,0.0
54_1_0_20170104212735309.jpg.chip.jpg,54,"(50, 60]",5,1,0.0
54_1_0_20170117171243020.jpg.chip.jpg,54,"(50, 60]",5,1,0.0
54_1_0_20170117171700131.jpg.chip.jpg,54,"(50, 60]",5,1,0.0
54_1_0_20170117191408330.jpg.chip.jpg,54,"(50, 60]",5,1,0.0
54_1_1_20170104184935862.jpg.chip.jpg,54,"(50, 60]",5,1,1.0
54_1_1_20170112222302265.jpg.chip.jpg,54,"(50, 60]",5,1,1.0
54_1_1_20170117171655227.jpg.chip.jpg,54,"(50, 60]",5,1,1.0
54_1_1_20170117184308137.jpg.chip.jpg,54,"(50, 60]",5,1,1.0
54_1_1_20170117204543384.jpg.chip.jpg,54,"(50, 60]",5,1,1.0
54_1_3_20170104220907782.jpg.chip.jpg,54,"(50, 60]",5,1,3.0
54_1_3_20170109141510546.jpg.chip.jpg,54,"(50, 60]",5,1,3.0
54_1_3_20170109142901150.jpg.chip.jpg,54,"(50, 60]",5,1,3.0
54_1_3_20170119211351832.jpg.chip.jpg,54,"(50, 60]",5,1,3.0
54_1_3_20170119211352971.jpg.chip.jpg,54,"(50, 60]",5,1,3.0
55_0_0_20170104212747734.jpg.chip.jpg,55,"(50, 60]",5,0,0.0
55_0_0_20170104212851085.jpg.chip.jpg,55,"(50, 60]",5,0,0.0
55_0_0_20170111195247744.jpg.chip.jpg,55,"(50, 60]",5,0,0.0
55_0_0_20170111195801050.jpg.chip.jpg,55,"(50, 60]",5,0,0.0
55_0_0_20170113184515608.jpg.chip.jpg,55,"(50, 60]",5,0,0.0
55_0_0_20170113190612249.jpg.chip.jpg,55,"(50, 60]",5,0,0.0
55_0_0_20170116232725357jpg.chip.jpg,55,"(50, 60]",5,0,0.0
55_0_0_20170117000800699.jpg.chip.jpg,55,"(50, 60]",5,0,0.0
55_0_0_20170117135625808.jpg.chip.jpg,55,"(50, 60]",5,0,0.0
55_0_0_20170117171818853.jpg.chip.jpg,55,"(50, 60]",5,0,0.0
55_0_0_20170117185028745.jpg.chip.jpg,55,"(50, 60]",5,0,0.0
55_0_0_20170117185642242.jpg.chip.jpg,55,"(50, 60]",5,0,0.0
55_0_0_20170117185729852.jpg.chip.jpg,55,"(50, 60]",5,0,0.0
55_0_0_20170117190413331.jpg.chip.jpg,55,"(50, 60]",5,0,0.0
55_0_0_20170117190545195.jpg.chip.jpg,55,"(50, 60]",5,0,0.0
55_0_0_20170117191622249.jpg.chip.jpg,55,"(50, 60]",5,0,0.0
55_0_0_20170120221314028.jpg.chip.jpg,55,"(50, 60]",5,0,0.0
55_0_0_20170120221712005.jpg.chip.jpg,55,"(50, 60]",5,0,0.0
55_0_0_20170120221715677.jpg.chip.jpg,55,"(50, 60]",5,0,0.0
55_0_0_20170120222234390.jpg.chip.jpg,55,"(50, 60]",5,0,0.0
55_0_0_20170120222359871.jpg.chip.jpg,55,"(50, 60]",5,0,0.0
55_0_0_20170120222656161.jpg.chip.jpg,55,"(50, 60]",5,0,0.0
55_0_1_20170117170627262.jpg.chip.jpg,55,"(50, 60]",5,0,1.0
55_0_1_20170117190614716.jpg.chip.jpg,55,"(50, 60]",5,0,1.0
55_0_2_20170109013414020.jpg.chip.jpg,55,"(50, 60]",5,0,2.0
55_0_2_20170116172931526.jpg.chip.jpg,55,"(50, 60]",5,0,2.0
55_0_3_20170105180635542.jpg.chip.jpg,55,"(50, 60]",5,0,3.0
55_0_3_20170117153822293.jpg.chip.jpg,55,"(50, 60]",5,0,3.0
55_0_3_20170119171706159.jpg.chip.jpg,55,"(50, 60]",5,0,3.0
55_0_3_20170119171804112.jpg.chip.jpg,55,"(50, 60]",5,0,3.0
55_0_3_20170119181109749.jpg.chip.jpg,55,"(50, 60]",5,0,3.0
55_0_3_20170119181128452.jpg.chip.jpg,55,"(50, 60]",5,0,3.0
55_0_3_20170119200941652.jpg.chip.jpg,55,"(50, 60]",5,0,3.0
55_0_3_20170119201009922.jpg.chip.jpg,55,"(50, 60]",5,0,3.0
55_0_3_20170119201108715.jpg.chip.jpg,55,"(50, 60]",5,0,3.0
55_0_3_20170119201207516.jpg.chip.jpg,55,"(50, 60]",5,0,3.0
55_0_3_20170119201235270.jpg.chip.jpg,55,"(50, 60]",5,0,3.0
55_0_3_20170119202635230.jpg.chip.jpg,55,"(50, 60]",5,0,3.0
55_0_3_20170119202724469.jpg.chip.jpg,55,"(50, 60]",5,0,3.0
55_0_3_20170119204549750.jpg.chip.jpg,55,"(50, 60]",5,0,3.0
55_0_3_20170119204600605.jpg.chip.jpg,55,"(50, 60]",5,0,3.0
55_0_3_20170119205116040.jpg.chip.jpg,55,"(50, 60]",5,0,3.0
55_0_3_20170119205307824.jpg.chip.jpg,55,"(50, 60]",5,0,3.0
55_1_0_20170110122955702.jpg.chip.jpg,55,"(50, 60]",5,1,0.0
55_1_0_20170110160643422.jpg.chip.jpg,55,"(50, 60]",5,1,0.0
55_1_0_20170110160643438.jpg.chip.jpg,55,"(50, 60]",5,1,0.0
55_1_0_20170117145739403.jpg.chip.jpg,55,"(50, 60]",5,1,0.0
55_1_0_20170117174940936.jpg.chip.jpg,55,"(50, 60]",5,1,0.0
55_1_0_20170117200221382.jpg.chip.jpg,55,"(50, 60]",5,1,0.0
55_1_2_20170116193523524.jpg.chip.jpg,55,"(50, 60]",5,1,2.0
55_1_3_20170109142107754.jpg.chip.jpg,55,"(50, 60]",5,1,3.0
55_1_3_20170109150632123.jpg.chip.jpg,55,"(50, 60]",5,1,3.0
56_0_0_20170104184554798.jpg.chip.jpg,56,"(50, 60]",5,0,0.0
56_0_0_20170104212551397.jpg.chip.jpg,56,"(50, 60]",5,0,0.0
56_0_0_20170109004309811.jpg.chip.jpg,56,"(50, 60]",5,0,0.0
56_0_0_20170109012151633.jpg.chip.jpg,56,"(50, 60]",5,0,0.0
56_0_0_20170109012217972.jpg.chip.jpg,56,"(50, 60]",5,0,0.0
56_0_0_20170111194856535.jpg.chip.jpg,56,"(50, 60]",5,0,0.0
56_0_0_20170111200016066.jpg.chip.jpg,56,"(50, 60]",5,0,0.0
56_0_0_20170111202409002.jpg.chip.jpg,56,"(50, 60]",5,0,0.0
56_0_0_20170111203827776.jpg.chip.jpg,56,"(50, 60]",5,0,0.0
56_0_0_20170111203922369.jpg.chip.jpg,56,"(50, 60]",5,0,0.0
56_0_0_20170111211219557.jpg.chip.jpg,56,"(50, 60]",5,0,0.0
56_0_0_20170116183723573.jpg.chip.jpg,56,"(50, 60]",5,0,0.0
56_0_0_20170116235429950.jpg.chip.jpg,56,"(50, 60]",5,0,0.0
56_0_0_20170117165731095.jpg.chip.jpg,56,"(50, 60]",5,0,0.0
56_0_0_20170117174903919.jpg.chip.jpg,56,"(50, 60]",5,0,0.0
56_0_0_20170120133932247.jpg.chip.jpg,56,"(50, 60]",5,0,0.0
56_0_0_20170120223014338.jpg.chip.jpg,56,"(50, 60]",5,0,0.0
56_0_1_20170111202009206.jpg.chip.jpg,56,"(50, 60]",5,0,1.0
56_0_1_20170111211502304.jpg.chip.jpg,56,"(50, 60]",5,0,1.0
56_0_1_20170112223748115.jpg.chip.jpg,56,"(50, 60]",5,0,1.0
56_0_1_20170113151815760.jpg.chip.jpg,56,"(50, 60]",5,0,1.0
56_0_1_20170113173811475.jpg.chip.jpg,56,"(50, 60]",5,0,1.0
56_0_1_20170113184309735.jpg.chip.jpg,56,"(50, 60]",5,0,1.0
56_0_1_20170117175154108.jpg.chip.jpg,56,"(50, 60]",5,0,1.0
56_0_2_20170116183749477.jpg.chip.jpg,56,"(50, 60]",5,0,2.0
56_0_2_20170120221539141.jpg.chip.jpg,56,"(50, 60]",5,0,2.0
56_0_3_20170104232205049.jpg.chip.jpg,56,"(50, 60]",5,0,3.0
56_0_3_20170105180722614.jpg.chip.jpg,56,"(50, 60]",5,0,3.0
56_0_3_20170119211644664.jpg.chip.jpg,56,"(50, 60]",5,0,3.0
56_1_0_20170104212451892.jpg.chip.jpg,56,"(50, 60]",5,1,0.0
56_1_0_20170104235032259.jpg.chip.jpg,56,"(50, 60]",5,1,0.0
56_1_0_20170109141253341.jpg.chip.jpg,56,"(50, 60]",5,1,0.0
56_1_0_20170109141855995.jpg.chip.jpg,56,"(50, 60]",5,1,0.0
56_1_0_20170110122147365.jpg.chip.jpg,56,"(50, 60]",5,1,0.0
56_1_0_20170110122842545.jpg.chip.jpg,56,"(50, 60]",5,1,0.0
56_1_0_20170110141552560.jpg.chip.jpg,56,"(50, 60]",5,1,0.0
56_1_0_20170110154644528.jpg.chip.jpg,56,"(50, 60]",5,1,0.0
56_1_0_20170113001501874.jpg.chip.jpg,56,"(50, 60]",5,1,0.0
56_1_1_20170105163352795.jpg.chip.jpg,56,"(50, 60]",5,1,1.0
56_1_1_20170110141650039.jpg.chip.jpg,56,"(50, 60]",5,1,1.0
56_1_1_20170110143501684.jpg.chip.jpg,56,"(50, 60]",5,1,1.0
56_1_1_20170112210514093.jpg.chip.jpg,56,"(50, 60]",5,1,1.0
56_1_1_20170112231901927.jpg.chip.jpg,56,"(50, 60]",5,1,1.0
56_1_3_20170119183420176.jpg.chip.jpg,56,"(50, 60]",5,1,3.0
57_0_0_20170104202107434.jpg.chip.jpg,57,"(50, 60]",5,0,0.0
57_0_0_20170104212832053.jpg.chip.jpg,57,"(50, 60]",5,0,0.0
